file_name,Emotion_1_label,Emotion_1_mean,Emotion_1_std,Emotion_2_label,Emotion_2_mean,Emotion_2_std,Emotion_3_label,Emotion_3_mean,Emotion_3_std,valence,arousal,dominance,original_emotion
anger_1.wav,anger,0.8828154387702352,0.12257142991956962,happiness,0.05958953600112102,0.05735023393061075,fear,0.030933013559543594,0.03372830066287266,0.5536092,0.9484849,0.88064766,anger
anger_10.wav,anger,0.940936333976942,0.05967868433616135,happiness,0.019456753878675202,0.01692713148692391,fear,0.014700668774484903,0.01681268896184119,0.34218308,1.0047768,0.9321651,anger
anger_2.wav,anger,0.9366438257138845,0.08784575821799308,happiness,0.019893307196090212,0.025548772864997366,fear,0.01703784034156149,0.02193846671283038,0.28029308,1.0432076,0.9547633,anger
anger_3.wav,anger,0.932311209413487,0.07733225672353412,happiness,0.025760651793060023,0.023180451623755025,fear,0.016490317661948806,0.02174811208881309,0.15975827,1.0449488,0.92737246,anger
anger_4.wav,anger,0.9178248281829362,0.08515048912138237,fear,0.03635134811073533,0.03957460331115659,happiness,0.026716099564445248,0.024720137141886374,0.14940263,1.0013095,0.9882499,anger
anger_5.wav,anger,0.876132422596274,0.11541567598818171,happiness,0.03710137688613417,0.028129603699061135,disgust,0.03179376158433293,0.02597283507468235,0.6340143,0.94632816,0.8939243,anger
anger_6.wav,anger,0.9518142124172995,0.05579270808980341,happiness,0.01701695218906603,0.016709717992158493,fear,0.016902017924046164,0.021462651446248895,0.36287272,0.9516839,0.87438214,anger
anger_7.wav,anger,0.9121475540936366,0.05776895226363509,happiness,0.03963162740708012,0.027941268017212105,fear,0.02491397956276051,0.018260827201344032,0.6285398,1.0044818,0.90151966,anger
anger_8.wav,anger,0.9487368738209953,0.05049595593747041,happiness,0.019356240850130504,0.01717040902313225,disgust,0.013547858363027852,0.01433214727732742,0.66107076,0.94925845,0.88821775,anger
anger_9.wav,anger,0.7723881205351548,0.22186050916358704,sadness,0.0827557276432455,0.08238529306739815,happiness,0.0674755502688905,0.06514924080756773,0.38809958,0.97311115,0.8701669,anger
disgust_1.wav,disgust,0.6715437125770117,0.3130307906134453,sadness,0.1502370240324251,0.1415126628715342,neutral,0.09488390240923628,0.10226763680880598,0.36637312,0.6647832,0.6774578,disgust
disgust_10.wav,disgust,0.8886459610440043,0.116295172531557,anger,0.04807209089027575,0.055511596791235976,fear,0.029186578950593234,0.02748598354381045,0.4334863,0.8758942,0.78975713,disgust
disgust_2.wav,disgust,0.8864312705249,0.1311426678391967,sadness,0.047154852255120595,0.06171223668135417,neutral,0.017990459893243483,0.02577082241106864,0.39634973,0.8434334,0.81749743,disgust
disgust_3.wav,disgust,0.8765782773017781,0.11860228425782113,happiness,0.040185540285070986,0.031805890296640785,fear,0.0320916367904062,0.030268629272826336,0.4803697,0.7321291,0.709943,disgust
disgust_4.wav,disgust,0.8981535654934439,0.10476869299437691,sadness,0.035943690308597315,0.03918772640848057,happiness,0.024415075467453314,0.021718637324576184,0.59715176,0.7557433,0.7324883,disgust
disgust_5.wav,disgust,0.8595397587135418,0.11762085590735852,happiness,0.0792301080374707,0.05863123763297339,fear,0.025577044305478414,0.024958539410311818,0.5477771,0.9155744,0.8391823,disgust
disgust_6.wav,disgust,0.8928046062755982,0.09603594148325338,happiness,0.043775768991772566,0.032623637402102744,fear,0.021691810091631028,0.02278230165557021,0.51999736,0.57573026,0.60955477,disgust
disgust_7.wav,disgust,0.8902169971900213,0.09537673421425001,happiness,0.060936352019403284,0.04471335408521086,sadness,0.01747756737454225,0.015650605816683587,0.4645655,0.61472654,0.6175056,disgust
disgust_8.wav,disgust,0.8793999775101191,0.12153005076484705,happiness,0.041527227687308696,0.029951297741260662,fear,0.035348820657959475,0.03669779829516509,0.5219895,0.6772455,0.70258516,disgust
disgust_9.wav,disgust,0.903041511773782,0.10379691020592843,happiness,0.0366486272995155,0.035126188638492345,fear,0.023803417077064622,0.024616416007775924,0.59862775,0.6108263,0.62021554,disgust
fear_1.wav,fear,0.6525549974137739,0.3394158995416769,sadness,0.17025102146045826,0.17375253921061154,disgust,0.06042453200958521,0.041559823100726936,0.43723622,0.89486295,0.76224864,fear
fear_10.wav,fear,0.7151842807156373,0.2696250630952206,disgust,0.08537946044807818,0.08091540671957792,sadness,0.0734482304713002,0.06693372521618562,0.64858925,0.7246644,0.6571384,fear
